ImageID,FileName,Category,BBox
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[591, 227, 24, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[449, 390, 46, 38]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[587, 537, 21, 23]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[504, 395, 22, 30]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[558, 424, 16, 25]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[405, 49, 77, 89]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[449, 436, 18, 20]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[464, 52, 34, 36]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[242, 238, 10, 14]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[264, 293, 22, 14]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[445, 541, 48, 41]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[283, 299, 23, 21]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[530, 550, 11, 8]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[393, 40, 20, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[496, 220, 25, 31]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[594, 114, 46, 47.46]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[227, 133, 9, 11]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[205, 552, 10, 12]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[520, 366, 19, 21]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[346, 63, 24, 25]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[0, 90, 31, 36]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[503, 113, 59, 73]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[547, 406, 17, 24]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[365, 202, 13, 14]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[56, 92, 30, 29]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[209, 256, 34, 38]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[452, 339, 61, 46]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[633, 154, 6, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[265, 160, 14, 16]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[579, 434, 13, 12]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[286, 189, 24, 25]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[439, 286, 22, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[624, 227, 15, 29]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[244, 318, 9, 10]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[340, 443, 22, 23]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[308, 194, 58, 67]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[93, 80, 25, 28]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[196, 28, 11, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[588, 443, 12, 14]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[565, 292, 22, 21]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[308, 164, 21, 28]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[498, 261, 21, 17]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[338, 326, 9, 8]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[413, 196, 20, 21]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[351, 94, 20, 30]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[403, 251, 20, 22]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[531, 304, 22, 18]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[412, 293, 18, 16]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[221, 587, 25, 21]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[224, 492, 45, 52]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[209, 81, 39, 44]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[624, 550, 16, 56]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[616, 499, 22.83, 30.05]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[221, 520, 7, 9]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[215, 139, 39, 33]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[251, 61, 22, 26]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[463, 267, 12.19, 8.84]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[478, 261, 13.89, 5.03]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[444, 280, 37.16, 47.76]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,1,"[392, 169, 106.29, 145.39]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[439, 465, 16.11, 29.19]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[634, 59, 6.05, 17.17]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[230, 461, 7.93, 12.09]"
84,2022-12-10_11-10-13_UTC_jpg.rf.56072c23376cd639aca9ad29f37a39c9.jpg,0,"[141, 443, 9.62, 23.35]"
85,73_jpg.rf.587daebf750bd61ee961d0ad40f8cf14.jpg,0,"[732, 348, 266, 211]"
85,73_jpg.rf.587daebf750bd61ee961d0ad40f8cf14.jpg,0,"[1077, 347, 316, 211]"
85,73_jpg.rf.587daebf750bd61ee961d0ad40f8cf14.jpg,0,"[1411, 333, 384, 244]"
85,73_jpg.rf.587daebf750bd61ee961d0ad40f8cf14.jpg,0,"[38, 326, 321, 223]"
85,73_jpg.rf.587daebf750bd61ee961d0ad40f8cf14.jpg,0,"[374, 319, 317, 236]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1483, 1446, 53, 62]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1449, 1, 87, 29]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1278, 0, 58, 54]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1378, 68, 74, 78]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1499, 152, 37, 76]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1179, 119, 59, 62]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1063, 31, 72, 74]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[847, 51, 135, 124]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[765, 1, 120, 61]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[578, 1, 87, 41]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[382, 0, 66, 40]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[232, 0, 61, 68]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[79, 14, 84, 110]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[177, 111, 38, 65]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[182, 150, 175, 168]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[397, 157, 61, 65]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[15, 323, 62, 69]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[248, 388, 38, 53]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[293, 439, 102, 141]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[174, 501, 42, 49]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[13, 494, 81, 89]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[88, 577, 72, 99]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[155, 669, 68, 75]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[306, 664, 74, 65]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[396, 700, 64, 191]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[291, 837, 100, 124]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[27, 792, 57, 141]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[41, 968, 19, 31]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[66, 950, 122, 70]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[220, 945, 97, 80]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[398, 959, 48, 69]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[180, 1028, 96, 39]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[208, 1086, 70, 101]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[339, 1101, 97, 106]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[493, 1119, 74, 81]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[150, 1187, 67, 72]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[274, 1201, 87, 83]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[426, 1209, 66, 79]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[318, 1266, 116, 108]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[501, 1314, 51, 54]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[221, 1276, 57, 67]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[167, 1368, 41, 33]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[287, 1387, 49, 37]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[420, 1396, 67, 52]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[222, 1449, 45, 51]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[363, 1476, 41, 42]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[513, 1508, 32, 26]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[171, 1527, 35, 9]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[586, 1358, 51, 123]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[596, 145, 56, 69]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[593, 163, 240, 213]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[893, 273, 53, 61]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[823, 390, 190, 219]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[706, 447, 55, 72]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[794, 558, 59, 63]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[538, 477, 190, 199]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[410, 557, 34, 56]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[863, 636, 100, 120]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[766, 736, 101, 89]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[566, 716, 108, 131]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[684, 844, 78, 78]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[843, 820, 100, 93]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[568, 950, 117, 59]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[728, 942, 175, 78]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[618, 1033, 65, 27]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[868, 1032, 59, 18]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1336, 255, 148, 104]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1496, 369, 40, 72]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1442, 485, 94, 331]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1100, 251, 152, 274]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1069, 424, 71, 75]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1062, 594, 108, 98]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1210, 538, 199, 197]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1380, 700, 67, 59]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1062, 811, 68, 65]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1270, 808, 69, 65]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1344, 884, 139, 118]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1159, 881, 83, 120]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1223, 995, 140, 100]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1499, 1011, 37, 57]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1386, 1118, 63, 47]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1460, 1209, 76, 102]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1230, 1168, 142, 153]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1127, 1039, 124, 187]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1222, 1392, 168, 81]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1157, 1505, 99, 31]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[931, 1437, 153, 99]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[812, 1462, 38, 33]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1069, 1388, 65, 62]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[698, 1158, 104, 86]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[775, 1246, 120, 119]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[832, 1123, 155, 190]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[1055, 1176, 89, 97]"
86,IMG_8996_jpg.rf.578441629e3a14ff88db866ea06e1ae4.jpg,0,"[969, 1069, 97, 84]"
87,720_jpg.rf.5981410390f65f4a45cb97a905b9d2ac.jpg,1,"[236, 229, 722, 653]"
87,720_jpg.rf.5981410390f65f4a45cb97a905b9d2ac.jpg,1,"[55, 135, 683, 619]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[456, 468, 71, 63]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[705, 367, 91, 94]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,1,"[216, 112, 111, 94]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[472, 918, 65, 80]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[621, 782, 70, 54]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[550, 1107, 61, 54]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[631, 276, 62, 63]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[717, 611, 60, 64]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[508, 1073, 68, 50]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[567, 727, 58, 50]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[34, 297, 47, 80]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[732, 850, 55, 73]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[319, 503, 45, 76]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[341, 826, 33, 102]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[82, 612, 46, 40]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[267, 447, 56, 65]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[738, 142, 50, 56]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[226, 408, 45, 87]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[381, 714, 32, 99]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[66, 264, 29, 78]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[775, 600, 25, 66]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[118, 236, 23, 20]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[0, 390, 18, 33]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[634, 372, 22, 21]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[457, 870, 25, 22]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[367, 709, 21, 36]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[556, 582, 19, 20]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[552, 719, 19, 19]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[737, 830, 24, 16]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[540, 479, 17, 17]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[708, 935, 27, 23.92]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[581, 554, 13, 15]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[664, 1055, 23, 17]"
88,b6aTgEXa9M9HHuha2_jpg.rf.5986d05cb0da40703763b371b14ac35d.jpg,0,"[248, 145, 27.79, 17.91]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,1,"[398, 433, 206.18, 109.37]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,1,"[652, 681, 47, 58.58]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,1,"[599, 511, 123.87, 217.43]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,1,"[397, 384, 56, 50]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[719, 539, 42, 58]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[752, 708, 35, 33]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[700, 555, 36.86, 40]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,1,"[586, 540, 70.98, 93.77]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[82, 242, 24, 29]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[168, 247, 16, 7]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[62, 311, 13, 17]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[167, 239, 18, 8]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[146, 224, 9, 8]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[215, 313, 9, 9]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[208, 321, 12, 10]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[217, 341, 8, 8]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[436, 259, 9, 10]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[592, 333, 12, 13]"
89,26Eg5faqGdxFnpbAt_jpg.rf.5d22597802ea82d9d8d36f88bd1653e3.jpg,0,"[660, 342, 21, 22.01]"
