ImageID,FileName,Category,BBox
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[46, 655, 4.93, 29.46]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[48, 436, 7.27, 6.96]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[45, 434, 3.11, 16.97]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[44, 373, 3.89, 18.4]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[45, 360, 2.33, 12.95]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[257, 219, 10.13, 9.33]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[246, 255, 9.09, 8.26]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[259, 228, 12.21, 59.77]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[247, 264, 11.17, 68.58]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[497, 542, 4.41, 9.3]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[690, 745, 27.56, 29.58]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[285, 531, 11.18, 7.47]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[273, 501, 9.88, 7.75]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[178, 462, 10.66, 8.54]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[179, 472, 15.34, 61.58]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[273, 510, 11.95, 61.29]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[288, 538, 10.39, 59.24]"
28,8mZcoZd6X4w3M5uYH_jpg.rf.20b22bebf44bb9402e91b38089f55a28.jpg,0,"[396, 443, 11.95, 112.31]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,1,"[601, 455, 199, 194.96]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[289, 595, 59, 74]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[351, 571, 55, 64]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[699, 698, 46, 78.93]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[352, 269, 60, 50]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[136, 540, 85, 37]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[488, 445, 60, 56]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[100, 499, 58, 47]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[88, 706, 78, 38]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[506, 665, 34, 29]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[518, 355, 39, 38]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[538, 576, 56, 47]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[585, 553, 37, 36]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[469, 409, 39, 41]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[643, 345, 39, 29]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[670, 309, 41, 38]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[144, 309, 65, 91.06]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,1,"[0, 528, 53.32, 102.77]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[447, 263, 30, 8]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[98, 400, 21, 14]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[233, 610, 18, 11]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[344, 349, 18, 25.14]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[345, 379, 17, 25]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[278, 447, 20, 17]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[300, 507, 19, 18]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[299, 534, 19, 16]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[349, 699, 12, 10]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[667, 595, 29, 18]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[208, 711, 17, 13]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[252, 819, 14, 14]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[220, 722, 14, 8]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[410, 781, 24, 19]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[371, 743, 12, 8]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[484, 762, 12, 12]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[741, 739, 3.76, 8.45]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[523, 378, 10.24, 12.31]"
29,7kavc4f76pm3KHovX_jpg.rf.2d9bacf69879a4fc25232d56e039cbaf.jpg,0,"[493, 435, 11.67, 9.67]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,1,"[353, 466, 128, 163]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[33, 330, 70.9, 50]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,1,"[116, 460, 238, 130.28]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,1,"[279, 478, 140.34, 153.05]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[496, 399, 31, 34]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[717, 445, 22, 43]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[110, 564, 41, 46]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[150, 504, 39, 35]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[122, 534, 43, 44]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,1,"[487, 600, 164, 92]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[349, 740, 30, 29]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[519, 381, 38.37, 24.37]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[649, 552, 45.76, 90.38]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[669, 611, 30.85, 29.76]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[743, 472, 15, 58]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[589, 578, 66, 13]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[374, 231, 31, 23]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[299, 287, 21, 5]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[281, 283, 23, 7]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[559, 306, 26, 19]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[0, 618, 28, 23]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[0, 687, 23, 17]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[474, 510, 12, 15]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[342, 459, 9, 9]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[492, 363, 11, 11]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[454, 495, 12, 11]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[683, 383, 25, 29]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[579, 411, 18, 21]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[761, 594, 18, 42]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[533, 643, 17, 17]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[613, 640, 19, 19]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[678, 443, 12, 13]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[564, 653, 20, 21]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[607, 358, 16, 11]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[739, 720, 18, 18]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[673, 730, 19, 20]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[773, 774, 19, 20]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[757, 711, 12, 11]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[465, 259, 12.96, 8.79]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[307, 196, 9.53, 29.46]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[166, 246, 12.95, 11.65]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[373, 570, 8.77, 9.74]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[476, 604, 13.54, 22.12]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[570, 608, 73.08, 12.8]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[557, 596, 72.51, 13.75]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[488, 594, 70.6, 14.13]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[791, 841, 6.62, 6.92]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[0, 664, 5.09, 18.4]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,1,"[175, 579, 256.92, 85.05]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[502, 395, 19.5, 8.39]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[530, 374, 30.43, 7.46]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[535, 365, 18.37, 10.09]"
30,7K49DSSR3DztgEPTZ_jpg.rf.35fabd9c3f2cdd591df67e40ef56ec66.jpg,0,"[613, 284, 15.8, 4.53]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[170, 381, 74, 96]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,1,"[370, 355, 275, 167]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[109, 563, 97, 89]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,1,"[41, 579, 156.46, 147.25]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[636, 426, 53, 52]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[271, 373, 29, 33]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[384, 307, 34, 43]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[571, 700, 33, 29]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[384, 580, 128, 58]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[346, 362, 36, 43]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[622, 648, 33, 28]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[106, 527, 35, 31]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[174, 228, 48, 32]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[209, 466, 37, 33]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[366, 632, 29.94, 36.65]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[757, 295, 43, 62]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[261, 590, 78, 38]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[672, 269, 22.33, 37.63]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[132, 747, 38, 30]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[294, 559, 46, 27]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[383, 426, 102.17, 135.42]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[276, 563, 146, 69]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[785, 590, 15, 51.54]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,1,"[0, 537, 43.11, 152.21]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,1,"[0, 509, 58.58, 42.2]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,1,"[0, 461, 51.23, 55.45]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[351, 248, 28, 26]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[585, 216, 34, 19]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[510, 660, 22, 26]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[266, 638, 23, 19]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[321, 626, 22, 15]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[434, 540, 23, 26]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[401, 776, 30, 25]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[592, 734, 23, 23]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[599, 354, 42.68, 12.9]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[619, 369, 17.35, 15.01]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[539, 423, 34.71, 33.77]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[491, 477, 14.31, 12.9]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[484, 492, 11.73, 15.24]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[480, 504, 11.96, 12.2]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[392, 639, 24.39, 32.83]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[391, 631, 14.77, 10.32]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[380, 648, 11.73, 11.02]"
31,6R9dJsD2BFRx69RWZ_jpg.rf.36fe62b27b5a8d3fc5c4ccdc1044198c.jpg,0,"[293, 598, 22.98, 12.9]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[394, 766, 77, 76]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[0, 340, 42, 81]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,1,"[205, 544, 106.4, 87.36]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[36, 471, 62.92, 54.47]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[1, 483, 46.85, 51.93]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[9, 600, 20, 13]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[204, 581, 20.71, 21.46]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[198, 671, 9, 10]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[267, 386, 16, 21]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[260, 590, 22.44, 18]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[102, 744, 24, 15]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[605, 802, 9.76, 29.96]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[606, 892, 10.15, 13.28]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[422, 784, 16.28, 16.36]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[601, 568, 8.34, 38.67]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[608, 469, 9.79, 120.49]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[610, 589, 17.03, 242.44]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[592, 392, 13.74, 11.28]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[607, 249, 11.24, 39.16]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[239, 337, 36.54, 99.95]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[262, 431, 61.12, 200.24]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[3, 497, 10.31, 13.53]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[42, 487, 14.27, 7.1]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[0, 521, 10.02, 28.34]"
32,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,"[347, 827, 17.47, 8.79]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[321, 678, 88, 80]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[549, 464, 131, 111]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[572, 413, 55.1, 59.32]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[594, 168, 52, 54]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[709, 796, 84, 58]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[226, 330, 66, 52]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[645, 875, 88, 116]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[479, 582, 102, 105]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[715, 706, 30, 28]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[276, 607, 88, 51]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[677, 670, 27, 34]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[490, 180, 42.84, 27.52]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,1,"[290, 505, 262.52, 109.08]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[526, 175, 30, 28]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[369, 622, 34, 34]"
33,7cq8g4AX2GzZ3zPWA_jpg.rf.389e5ddab0a4ff2a52d50bc756b1689c.jpg,0,"[222, 264, 68.29, 13.82]"
